9658,3181,11663,7891,14340
12290,7212,3076,5263,13019
8051,8113,3205,11426,6523
1240,1923,948,12158,926
440,10183,6465,7798,8390
11761,13054,9658,11031,13660
7141,6209,7009,6523,9716
8246,12045,12193,7748,2828
3041,11840,10250,14120,12844
5911,10433,9460,6892,7663
11175,6731,11612,99,5779
11694,13222,3506,29,10233
7930,7704,8445,4282,13233
9619,3284,12772,410,1648
7132,13080,10042,8766,7494
1793,2065,12568,2769,2607
13516,10976,12758,739,10532
916,7652,1492,11286,13889
5981,7628,8946,7993,7820
10875,8530,9690,12626,2538
10023,12570,11552,1299,4923
7533,12513,7487,11523,12273
6994,3165,9624,7170,7113
7496,12758,2281,10284,12252
7496,12758,2281,10284,12252
12182,9259,9129,9055,2422
13870,12962,9060,5962,13104
12399,1745,5035,11870,13514
2585,7822,4894,12758,5406
11799,14359,10966,12687,2533
7267,9315,12447,7496,10821
4740,12684,10171,7378,10134
12989,9199,14464,4932,3502
9993,8678,11687,12266,13838
352,13514,874,9773,3585
11986,592,711,5590,3008
5944,11119,3276,5692,9766
7123,13535,10462,4269,14287
13869,3278,7645,14471,2077
726,6478,7526,5242,91
482,5113,1469,4537,9059
2652,8942,6498,8081,12153
11950,12428,8445,2518,322
6992,13222,8501,3787,10042
12936,3645,2908,2518,12419
7235,6558,3357,13388,10928
860,13498,6921,8851,3082
12252,12447,1266,14492,2281
5848,11420,2607,4929,6686
4118,5056,5867,10364,833
10053,2675,1913,4746,13923
14301,278,14102,14375,10916
5274,5485,4,9597,2600
8138,8406,10897,13054,5981
8138,8406,10897,13054,5981
4034,515,11094,5613,6616
11060,9144,1654,5891,3960
11190,7938,6261,950,10666
13175,13498,3082,3742,2826
9252,2641,8300,4128,3291
3859,3371,4113,4512,2520
12350,11701,13973,10183,9709
12350,11701,13973,10183,9709
11566,14354,12869,849,11799
5801,7496,12252,13188,12072
8917,8184,7508,12110,896
8917,8184,7508,12110,896
9041,9913,11131,13424,7950
12419,8445,12936,10306,12169
6900,496,7865,3496,2085
12263,10854,4279,5043,162
14492,1092,13667,12252,7053
3995,3998,9315,1236,2699
11815,2972,8375,591,33
8800,3582,11609,607,355
4355,3795,14092,1794,9605
13516,828,4714,9273,12758
9755,5692,3004,4374,9652
9929,7752,12758,10976,4696
4213,4035,10665,13643,3662
5322,4387,12790,6790,1027
5322,4387,12790,6790,1027
1452,1430,3795,1794,7111
13827,12271,2546,10450,11262
12196,13025,956,4399,10051
6907,4158,582,8101,323
1907,8916,12626,13222,1005
4197,1559,5224,2223,8681
7645,9712,10434,439,4894
8292,11518,10844,1145,611
6705,12991,12581,3219,876
9578,278,2438,9929,88
4060,7421,4747,11683,13742
5443,4157,12726,8925,681
11453,5084,2781,88,7496
5628,12732,7617,11538,801
1844,13529,6331,12622,5984
14285,874,604,3992,14442
3898,6472,4390,5610,10183
2626,11616,9998,7332,5463
9093,11287,11459,12639,7764
592,12644,4860,6154,14353
91,12447,4182,11985,8445
341,10424,2878,8943,14121
91,7268,12507,12871,5216
14464,12989,2551,9199,11955
13498,13660,13175,12340,8851
10177,4926,2559,13974,7655
3895,11436,11509,4854,4748
13610,4541,12473,7896,2372
12429,13846,6448,706,12503
8104,11361,5406,13667,4705
592,13939,741,14353,9374
6991,10265,12350,10306,9709
10876,3994,1048,1847,14462
4113,12303,9560,4061,8428
4326,450,71,3339,98
14135,9005,9342,11956,6776
765,11565,6614,11924,2934
9621,10283,1110,7903,11653
11831,12459,11119,2639,8119
4438,12639,4748,11429,8513
8872,2948,12064,4528,693
11967,13427,9055,8915,4548
111,3082,11076,9354,5035
90,4943,7009,11400,11523
3195,3136,3766,8116,5849
9758,12717,2607,10787,6686
9354,7254,111,14380,3871
8468,7872,12102,3603,11669
10444,1236,4655,8393,4403
88,3168,12447,14076,14492
13673,4929,8953,6686,11420
3246,7332,8573,11683,11104
5403,4929,7800,2046,6686
13429,1958,14353,592,711
9630,610,13923,2467,6911
10042,5794,1977,7575,7494
2208,13781,12339,7548,13846
13120,10357,803,2712,1781
739,12447,12252,91,9981
6747,7884,2130,9295,12908
1618,7072,635,5887,14
1266,7496,65,4705,4244
4923,711,592,14353,1958
9517,12934,518,11420,2607
1355,5765,1029,13643,14539
9812,10786,13686,13456,6650
4310,1861,6262,9002,6211
4898,3592,1236,2780,3569
6836,12925,1236,12354,9956
11830,13643,14124,11788,1757
111,9354,13844,1577,12766
10342,11420,9758,4929,2607
9084,2177,10128,5816,11995
10898,7254,111,9354,8411
6788,7041,5972,3291,5547
3516,8800,5224,11592,10350
890,11076,111,5488,12320
11955,12989,10007,9199,1706
11955,278,9199,2551,5862
11294,13124,5504,5635,11235
11556,1790,7752,65,1206
1092,91,102,8445,2853
8946,9776,11556,14138,592
14102,7645,2994,7212,2281
12989,9199,10007,3225,4932
3194,6163,7896,13777,9646
6664,14263,9692,10424,11497
2207,10130,13667,12072,91
885,12203,5869,852,12730
10137,1236,14119,9077,14087
3973,2932,11132,2595,13961
9793,2227,1877,1981,11426
7216,4728,12513,11664,7373
2476,518,12717,9517,12348
12796,4416,3922,10118,13643
13844,10668,5980,7254,11839
7349,6567,11070,2031,7255
12801,11026,5607,7401,11086
9630,12901,5607,610,2675
110,4522,4374,5692,3175
1555,12106,13643,14300,907
12838,5747,826,11095,10306
479,10206,7752,9735,12283
11952,905,12474,939,4390
13243,1981,10258,1398,7501
12070,2010,10795,1566,44
1120,3524,5285,574,2418
9461,8681,3695,2639,11166
8484,1518,809,3960,1134
8484,1518,809,3960,1134
1819,9099,13092,3728,2451
4992,2451,5814,2356,8866
2950,4374,5056,10458,9386
2049,6506,5692,11740,4522
891,6562,6956,1903,2036
11437,10143,10250,10883,10617
6180,11005,13458,1036,6276
10206,9929,7496,11361,4696
13885,4642,9285,7863,2077
3830,592,13309,3102,5862
12332,13263,10491,7268,3545
13606,7517,1745,12639,12361
12866,4548,7496,11617,6002
367,7914,1377,11874,5918
13175,11497,12697,11106,7201
3295,4982,694,9626,7913
6907,323,10285,6765,3295
7732,9653,3294,49,10452
9395,12713,9615,14071,7954
10123,426,2194,10347,12417
4014,6262,11097,8319,496
4014,6262,11097,8319,496
4014,6262,11097,8319,496
3967,8639,1914,735,9883
4705,13667,978,5406,10532
14024,13175,8851,12473,13498
7305,266,987,3548,12464
4387,10981,5325,6194,12589
9493,9686,7652,11963,1430
8827,9646,13104,12697,2911
1654,8967,5918,787,7803
6160,8069,11909,13720,4140
5322,13523,11602,6014,1727
2608,2254,7431,12572,13315
9942,3191,5256,1217,12770
12513,10842,2459,13651,4023
6120,13222,10383,4970,3358
13738,7637,4252,12433,788
5889,2000,4868,6815,13126
8831,11399,3003,13181,10966
11680,13171,1847,11387,9597
9388,12263,13444,1708,4411
14370,10950,336,6703,538
11255,5889,2538,9461,13215
13667,10976,12419,12307,1092
7967,8888,7547,5504,7116
102,4076,9613,1794,7526
14400,11466,4046,10211,4513
6944,8167,7402,6815,19
2241,761,7716,4025,5256
8084,13851,3698,8738,11669
14325,4801,10641,3695,10604
5513,12665,5159,12868,9773
5215,3915,7072,3192,5970
13394,1259,4784,10567,869
13371,8584,2640,13681,9240
2986,12015,10295,10713,13811
1469,10628,4537,1566,10863
8138,12558,9574,7116,12331
849,10424,7475,821,2043
2202,2639,1005,11722,6512
12027,6379,13463,2516,11627
14378,11420,4929,12717,2607
3741,592,14187,4047,1931
102,13847,4705,739,9929
102,13847,4705,739,9929
2063,13590,4387,1996,10981
354,5761,7881,1949,11911
4004,12709,12540,10209,9735
8794,10167,88,9535,4497
2447,2767,739,1279,13761
14271,8146,9760,2493,3786
2683,34,11546,7888,9115
1092,12447,4,14150,2207
1092,12447,4,14150,2207
4396,3165,11966,452,12225
809,14231,3695,2887,23
3795,6956,12428,6949,4122
11437,12429,4160,5964,12085
3956,3524,5285,2418,6299
2463,1441,11543,3424,1629
3491,9402,6283,6401,5692
450,11870,3095,13686,6319
11680,939,1159,13847,11441
10128,7517,5056,2365,5922
11722,29,540,11491,11694
3902,4929,11420,2607,9517
10966,592,9084,9876,1958
3540,14102,1134,1988,4777
3540,14102,1134,1988,4777
3540,14102,1134,1988,4777
4407,9262,29,13080,11606
1092,13516,12447,10821,5242
119,872,9266,14492,13083
7496,4705,9929,399,5623
7496,4705,9929,399,5623
11358,7526,2771,5084,10284
200,9055,9305,9782,1874
9084,8831,3995,4711,12491
7928,3211,14471,288,5289
6662,8138,7628,8741,10961
13516,14415,91,5406,5242
6870,9315,5415,6446,13660
2935,592,14353,711,12095
7190,13514,10171,4269,14533
6191,3294,3175,877,8800
3499,9048,12679,2518,4390
3499,11362,12706,8197,13482
10169,13643,9910,13220,3662
11722,13651,1977,2616,7575
11497,9450,6552,13667,1794
10884,6726,2209,12442,6056
10167,10265,9535,13553,5326
13163,2758,12874,9207,1047
4122,7496,7652,739,12252
4387,1406,10981,896,1996
4387,1406,10981,896,1996
2749,13498,8851,14024,3082
6815,12106,604,11101,8766
5692,1727,4522,4374,10422
8851,11177,13175,14024,3082
9426,1968,1655,13038,11316
426,8665,9451,13924,6784
2795,14091,11322,7898,1348
14128,9597,7526,5644,119
7916,8153,13226,5474,3480
4896,653,9107,10220,3037
13848,4427,10818,3181,1482
426,6823,14263,12397,4427
2046,10380,4929,11420,2607
3360,2920,13348,3876,10948
3249,5586,4226,2459,6755
12925,1214,1063,11518,7719
3813,8138,11552,2460,11761
13961,109,10005,13484,5455
9613,91,999,4894,5406
9613,91,999,4894,5406
13646,13651,11459,4429,4374
8169,5349,2463,10693,14286
10438,4417,7563,2112,8040
5692,4522,4374,5325,6708
4390,5874,2181,11148,12503
2149,7752,14076,7262,6554
7543,4929,9758,8953,6686
3223,9420,11139,11516,1613
2833,13175,8161,8851,13498
11937,11955,9199,14405,4932
5458,4895,6283,9186,11283
13372,5224,6047,607,877
13326,604,8766,9882,6176
1317,13498,10962,2826,8851
2903,14150,5406,6776,6554
9001,3155,3099,8526,7575
11133,14273,4576,13351,10791
11133,7600,11087,12143,11418
262,3290,12658,10660,12630
10134,8351,8311,2926,12376
12503,1206,11148,14051,6731
12474,10284,12252,9929,4244
9022,12410,1745,13908,5497
1813,11658,12870,6664,13482
13583,4929,6686,9756,2046
13175,8161,9574,2826,13498
9331,13982,1837,13961,10653
12471,198,1008,12072,3956
99,1847,10265,13516,5536
11076,111,973,13844,5488
9881,6128,7799,8622,14177
11937,9934,12307,99,12419
13175,14024,3082,8851,7677
3777,636,12417,52,7025
1415,13347,2631,12618,2998
1415,13347,2631,12618,2998
2625,11538,9826,14353,9776
9630,1217,1749,11359,5256
7652,12307,10234,11148,5080
12340,9149,11121,5844,1200
4851,5692,11284,1067,14287
7846,8259,8764,14502,12706
6076,3602,9263,7046,13406
6179,515,6145,6356,11617
13566,4667,10760,7818,5883
5548,4261,12960,1942,6045
5869,6913,6765,317,10285
7061,8001,11242,9325,4131
1047,717,5325,11592,3416
4801,7912,833,4782,8061
11701,10265,13973,3552,6875
6176,13651,13812,2658,7173
6793,12900,1374,8509,4825
4990,7428,2036,1441,10686
6888,2058,13011,6176,4799
12758,91,4894,739,13516
8080,7279,8375,2307,8429
4929,2607,6686,11420,9758
13117,1566,8101,9973,12730
9807,4387,12429,7036,1996
12580,5542,5171,4000,3688
1091,102,9605,2929,91
7311,9504,7128,9157,6953
6694,9366,287,4068,12543
426,1769,12131,11663,9060
5891,6678,4990,3960,9055
5322,1996,12034,13523,4387
9134,11680,13706,2447,4085
8409,9471,6089,5336,12263
5005,10962,6949,13498,11751
91,4894,6566,12758,5406
4715,6686,9397,4929,13498
3725,13147,12397,3493,6299
14231,7352,9048,526,7279
14464,12989,4932,7950,10854
497,9049,11158,2543,6379
10746,12665,11420,4929,2607
12722,8662,12385,1270,5132
13011,13183,9690,13080,4197
1206,6917,2972,10130,3960
7526,13847,2585,13761,11680
543,13632,2606,9373,14327
9630,13923,14327,2049,3550
4990,7428,1134,5106,1441
5281,8708,12444,8005,3613
8346,11119,13237,6283,8144
12679,3795,12601,894,1430
4990,9144,12317,6060,1134
5667,13577,13006,7491,13912
588,3777,3003,8203,5997
3588,4705,10284,13667,12474
9517,9758,7800,10434,2607
12288,9472,10330,8200,7938
7024,2356,13961,2606,5322
13132,12374,198,13151,9330
12355,8622,2541,7641,4859
4782,11142,8572,941,5496
5816,5733,13045,4144,10061
8360,2476,7577,8435,3403
1971,6025,4076,11249,5558
11470,5043,7822,11627,14250
5322,14150,9929,12252,7496
13212,11119,8646,4397,1127
13106,4157,6093,8510,14124
4929,9756,3462,2046,10703
2467,4522,5692,13720,5261
9686,2853,6145,13083,6731
9686,2853,6145,13083,6731
11494,10123,11348,5633,10966
11494,10123,11348,5633,10966
4789,13254,12140,3331,14279
3841,29,11101,1450,3095
13471,3082,10191,13514,10484
9950,13881,4053,278,875
9950,1887,9475,592,11857
18,10829,11863,2085,4025
5322,5325,6014,6077,1727
10697,9658,14280,7896,2398
9760,7923,10535,14424,12276
13948,13133,13924,8948,426
8930,14427,11437,3223,11364
5415,6550,8663,12321,5825
592,547,14353,9954,12984
11137,11170,6163,13652,5171
2410,8851,11888,3082,10963
3572,6808,7746,4569,13077
13537,12838,427,13629,6154
13537,12838,427,13629,6154
1162,7403,3341,4228,1508
13267,2652,7254,4772,4624
5962,592,10699,711,6679
13514,9460,8851,358,12895
426,11170,9893,9271,12417
5692,5564,4522,4374,11459
9941,688,2189,7508,12446
13974,6790,896,610,1217
6014,5325,4387,3137,1996
13934,4541,12131,9919,3003
11246,426,9226,1421,9451
3137,9146,8184,521,9066
4929,10741,9756,11420,7314
10383,5224,8916,8800,3516
111,13844,1577,9354,10191
8335,6372,13079,11692,13541
9981,88,12447,1092,91
12989,10007,9199,4932,2551
1288,13974,10981,13347,5256
12623,3168,2205,5552,11039
6579,467,12460,8564,5053
12626,10786,2000,3787,5805
4894,12447,12758,1794,12252
11275,444,4580,4045,14381
12131,3733,8406,13924,9451
12131,3733,8406,13924,9451
3588,13667,12447,13083,9613
7384,4374,3211,8396,4917
14398,3777,12188,8978,7297
9709,14092,11453,3645,10265
12708,1430,5779,5016,1230
7024,10664,3137,3529,2785
9019,5692,13514,13720,14256
6642,13133,2153,3192,11038
3414,2737,375,11920,13029
793,11701,8445,11734,3795
6285,5266,13121,10459,14499
8872,8749,4148,8564,2533
4700,8297,9760,4784,840
1421,592,2725,6653,3853
39,7673,1147,7481,12102
12441,10411,8481,2727,7452
5322,12034,13347,11602,3191
3604,9758,11420,2607,6580
4028,9752,2085,4011,13027
5779,7922,542,12679,11258
3655,2004,4466,4106,9629
10548,10167,9911,7138,12193
14344,6944,11237,4181,4863
6422,1977,3099,8766,5598
12799,1498,13610,12869,4384
5581,10183,5779,4042,10306
3819,7173,604,11609,5959
6790,8055,10981,7718,13756
2460,9658,1943,5125,2152
10725,8530,9756,2607,7233
13585,3312,9593,4146,939
3330,5620,5390,12144,5224
346,11329,7979,9111,2609
14521,13439,10039,7914,10229
2732,8502,2171,7868,8698
2106,9760,11727,6506,7156
10123,10347,9271,426,550
8038,10452,2639,3095,4023
13516,11441,978,91,12447
6324,7344,9595,12418,11861
529,877,1403,9449,10769
12298,9146,2355,12029,9807
4310,7079,11847,11827,11097
6299,3814,10424,9286,12956
9973,12203,3463,5869,12730
3518,9024,1751,4982,1016
2996,13322,5501,130,12730
8055,12034,3846,8184,5564
5195,6345,12794,4675,9920
7642,3483,5805,8501,4868
14024,8782,1212,8851,13175
6550,11941,2755,52,6159
6237,11264,4929,11238,1175
11137,11246,2043,10424,11977
9756,1618,2046,10703,10434
3512,13400,1532,1835,11540
3137,1996,10981,3528,9807
1461,10465,13522,5242,1092
1413,827,8202,4415,1036
4522,13632,5692,9204,4374
5692,12110,4522,2304,465
14102,7645,439,2089,2828
2612,13909,6991,12350,12419
592,5215,14353,13212,5436
13924,9971,13302,9326,12644
4349,6193,5761,8290,5764
3333,13720,3883,13237,549
91,5406,739,10976,7053
3804,12053,1005,8578,14115
1909,6231,5106,12766,11692
6197,4069,8259,3387,9374
4160,10079,4633,2021,2606
13812,11238,3787,1977,2658
7390,3466,6455,4353,592
1790,7752,9427,65,11556
8986,11939,7096,10628,14473
12758,13667,4705,14492,9686
10686,893,12143,7645,1026
323,10285,11768,9973,3147
6448,13846,736,7064,13781
9181,11437,14515,3516,2609
11466,11609,5572,2963,5805
13633,7079,6925,5788,523
10135,13540,11870,10650,8119
1498,8851,13498,3082,14024
8641,3082,1212,13498,428
4268,8476,9069,5684,1331
7552,4387,1591,10769,6267
136,3650,6064,3800,13966
7428,4990,6060,8694,5726
7428,4990,6060,8694,5726
2607,11420,9758,7800,6686
12641,9703,5463,8373,8321
6686,8361,7800,4929,2607
663,9485,11026,7401,5607
8379,1977,5224,13080,13011
12447,5242,9981,1092,5406
4156,2908,13665,3499,1571
14091,4143,611,3186,480
592,1755,12275,5590,12089
9967,13527,8240,320,4692
7601,8776,6046,11492,3644
10250,10143,610,3063,11437
9688,3765,411,3414,6056
10123,426,9226,9286,6784
10123,426,9226,9286,6784
3762,12469,2941,11097,9996
7258,5123,7494,7593,13011
13401,11420,10824,8953,2607
11070,4310,4782,12801,11028
14161,5692,13514,11119,4374
12913,13974,1217,10981,12446
3651,9346,9243,11062,12354
12594,10167,13458,6068,3941
11577,3511,2949,9834,104
210,4868,9517,11420,518
611,4834,5970,9069,5981
14472,1510,2583,938,13235
6642,426,9919,10966,9451
9641,7028,1874,5155,3930
7743,10339,10277,5368,2268
7186,10187,9591,2609,13558
13238,13934,3741,1803,14183
4160,4387,896,12085,13632
4160,4387,896,12085,13632
9630,13923,12901,10617,10851
2421,11667,2908,592,4894
7496,1764,9613,5406,11441
9314,7066,8362,10540,13941
8953,224,11523,7546,14112
8044,2544,1159,4,13023
875,8863,5149,9508,8530
6767,712,223,3592,2663
5713,9402,6401,11459,3585
14492,2767,11441,12507,119
2209,5854,12102,3906,3954
4719,13651,12906,11252,3099
2009,7470,1465,4569,12535
2599,4099,647,12919,10770
13625,95,1124,9721,1063
5356,7503,1180,10406,11419
739,12447,11361,12758,7496
9592,9397,9517,8953,4929
966,3984,3655,4779,14129
4613,12646,9770,6250,11343
9837,11789,12503,1430,5037
4417,9912,7666,10238,5117
2595,9898,5954,5132,129
4682,13908,10211,9802,13027
4654,2629,2543,13903,5867
91,7897,7053,1092,9613
4180,11981,9037,6664,4986
7117,4427,13542,9545,3741
4287,9338,7888,8657,9309
971,10039,8800,272,11331
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
10290,1958,2813,1687,9094
3503,8967,2027,6060,6803
11937,1279,739,88,11680
9084,11834,8404,2177,7380
11076,2492,7254,10191,10668
13230,9624,9774,10396,7827
1134,4017,2463,5349,4572
13175,8565,13498,3082,2826
4196,1134,8246,7645,2463
6380,14149,13054,7896,8052
9629,4929,2607,10434,9517
11309,12757,241,3540,7021
9963,10981,4387,11516,2866
10143,2606,9996,12429,10933
9647,13151,3785,2635,11690
1469,44,1566,11768,11939
11653,7014,521,12446,6583
10474,4929,6686,7800,2046
8800,607,2038,3516,8868
607,8916,3582,9761,8800
11516,9755,4387,9761,2606
111,3871,9354,1577,5488
111,3871,9354,1577,5488
5125,3281,5981,9658,3742
9146,13835,2064,1217,10851
10574,5644,8651,5285,7977
5406,6566,9049,5242,8651
2347,11420,8953,4929,2607
8350,14492,2767,10976,11441
3352,8285,13126,7494,2941
1697,175,8607,11140,6107
11536,11602,8184,5132,192
10042,3787,7663,2658,5008
1703,11420,9517,4929,12717
5572,4197,13126,8766,8594
8594,6771,6472,9686,2518
13935,467,11843,5962,1755
2767,2908,14492,5084,11441
2954,4929,2607,7800,11420
426,5053,13924,1621,8815
5111,1629,3540,2022,12169
5111,1629,3540,2022,12169
4741,10191,11076,12339,11528
8502,11420,4929,2607,9758
12989,7950,4932,11803,11955
12989,7950,4932,11803,11955
9639,11424,13164,14426,13342
7793,2210,3642,14051,5715
753,7496,1764,14150,4705
6912,7170,7827,9923,6614
11768,11570,12278,9059,5027
7496,12447,4705,2207,13847
3836,4522,5692,5374,12992
7711,4514,592,14353,6109
9327,6949,736,12679,12419
13151,2281,9922,1452,14442
7870,7800,9756,6686,6106
1485,2261,907,5813,3354
775,2416,6209,3750,5914
2685,4196,1134,1316,11958
521,11653,511,9066,3632
2932,7007,7270,9227,8892
3403,8055,8955,4122,12072
11060,9144,1654,5891,3960
1917,14272,496,6935,5407
13516,9427,12447,739,2927
13988,5349,10693,7600,12520
10703,13879,9977,4160,10434
9842,10266,2314,6508,12878
1092,11453,10821,102,5613
11969,3570,8065,631,10938
11140,5350,7106,12147,8371
9465,5692,9186,6373,11119
589,11952,1984,9577,11312
835,9845,10123,8852,6163
3843,1578,12813,2894,14065
9758,9517,11420,6686,4929
5692,12516,11459,3233,4374
14279,13514,5374,6373,4522
4929,518,2046,9517,1015
13984,1340,11142,4176,12040
1255,9354,7356,11076,5980
426,13924,849,5053,14317
12337,12298,1409,6451,12577
12464,7838,1341,12956,206
12407,7967,11842,3666,12033
14310,13643,1302,12518,8427
11726,7316,4929,11420,2607
12196,13742,7401,4399,5047
5453,607,8916,8040,13135
5975,2826,13175,10252,2602
5692,4522,11459,3061,4374
83,6686,7800,4929,2607
6907,4158,582,8101,323
7555,11246,11021,9315,467
9227,13913,8831,10540,12570
1850,4841,1391,1579,12396
11003,12881,3540,1259,3668
9993,425,10996,6883,12224
4894,10434,999,11257,7496
7645,9712,10434,439,4894
8292,11518,10844,1145,611
13342,8069,10171,111,7296
6595,7106,2201,2799,8721
13888,5907,9678,9712,4919
10295,12362,8106,3784,8579
9451,12131,7891,4148,8665
9451,12131,7891,4148,8665
5443,13514,14287,11396,1302
1844,13529,6331,12622,5984
11985,739,13847,12252,91
8042,5613,3466,10821,11125
9755,5958,1340,2820,10666
1727,14082,13347,7755,12110
8738,6749,8248,1147,3906
6810,12321,5813,10729,4439
6145,12447,5242,7814,9981
7452,949,6305,14363,10150
7777,4541,6398,1236,13482
9259,6486,14263,1317,11740
10797,3037,14369,877,10554
1350,10204,2679,5459,9620
