2544,2205,65,12037,1159
2544,2205,65,12037,1159
10548,11789,2927,2830,8818
6829,2518,706,9934,3821
11679,10558,7733,9397,126
5511,13609,12282,9072,9756
2045,3746,7356,2852,10158
1364,6645,6737,9056,11833
528,1568,10709,13711,5049
11288,7022,5942,3828,8127
7526,88,9613,14375,2771
8405,13456,6227,5586,7859
13770,8353,1572,12438,5749
9534,5276,6273,4778,11737
8521,12411,12927,5301,8657
9823,10767,1215,9843,12349
12027,1343,4307,8936,9394
2518,6829,987,6615,9147
12951,3254,9427,447,785
13665,2138,4669,4160,6496
1364,6645,9056,6737,11833
2702,3190,10072,8824,6780
4982,1983,13819,7075,12989
13331,426,12927,8462,13770
88,11680,10548,14375,2544
6107,13337,1090,12932,9275
11680,2205,2544,1159,12037
8405,657,9054,10039,6069
6084,11217,2299,7911,11683
13770,12411,13331,426,12927
460,9518,1775,12688,7459
2702,13646,4307,8936,12027
4160,9430,7499,4515,2998
1090,8121,2702,7344,6021
6129,4379,14225,6888,7450
1159,12037,2544,2205,65
8405,5586,13456,6227,657
2702,8121,13646,9275,13701
2702,8121,13646,9275,13701
2702,8121,13646,9275,13701
3797,4250,9504,8942,12293
546,8595,2549,4522,2838
14225,4379,6888,7450,6129
13709,4407,1020,9215,4568
9427,2205,11680,10548,3254
2205,2544,12037,4085,9427
0,0,0,0,0
13770,5749,12438,8353,9038
5194,9945,4112,6857,4196
2205,2544,12037,4085,2927
2205,2544,12037,4085,2927
6379,6922,2301,8671,3896
3327,4509,12027,3414,11569
8936,7360,1883,9032,3597
8405,6227,11238,6512,7859
9945,4112,4895,4196,7087
2138,4160,7499,7686,4515
2138,4160,7499,7686,4515
2138,4160,7499,7686,4515
6379,2301,8671,10758,890
5511,6524,13609,13750,12282
4412,8574,1474,2702,1747
9417,6747,11543,10426,5861
3033,769,11282,10409,10470
2138,926,7686,9373,3063
4112,7657,1896,4895,9945
88,9613,4894,8206,11003
8405,6227,6512,11238,657
11875,470,484,13929,6910
7657,4112,4196,4895,10686
13078,7034,13938,10518,6208
6084,11217,2299,7156,12826
8936,7360,3597,3327,12027
5462,12547,10223,9487,11839
11616,14360,4399,7497,14423
13770,12438,1572,8462,8353
5276,9534,6273,7992,11737
2138,7499,7686,926,4515
8069,1896,12297,12317,7378
14383,7954,3717,4158,13790
2138,9430,4470,7499,926
13331,12438,426,13770,8462
12027,2702,9394,12173,12746
8160,12044,11789,13929,9934
8160,12044,11789,13929,9934
12411,426,13331,8521,12927
546,8957,5035,4522,2549
6290,13036,627,727,12204
7657,7087,843,7378,11060
7657,7087,843,7378,11060
7657,7087,843,7378,11060
13331,8462,13770,12438,1572
528,10709,1568,13711,4945
8451,7147,6657,4389,14403
11680,2544,2205,12037,10548
546,1309,5035,8957,13483
7526,88,9613,11680,4894
10518,7034,13078,9760,13938
2518,9340,6829,706,3821
11680,2544,12037,2205,10548
12942,7034,10518,13078,6208
12511,7809,150,9517,1775
2544,2205,12037,2447,10548
2138,926,7499,4160,192
12927,8521,12411,8657,12578
4136,8851,14024,10479,3498
4908,6106,2593,9481,13735
12416,4522,11508,8933,915
12044,11875,8160,3821,13929
12044,11875,8160,3821,13929
5165,460,1775,9518,12688
10072,2702,9102,9661,4461
9584,1572,12411,12927,5420
2518,11094,6829,706,3403
8686,12419,11789,8743,12044
1090,9394,1343,4307,2702
657,8405,9054,5586,6069
7022,5521,3828,5942,154
6922,2301,8671,10758,7194
4141,3073,745,9371,2524
2138,7686,926,9373,9472
8957,546,1753,12688,915
546,2549,5035,8957,4522
2138,7686,926,7499,10493
11361,7704,9981,8271,14102
8824,2702,957,6590,11926
3489,4168,14451,2348,11361
11680,2205,2544,1159,12037
13331,13770,8462,426,12438
5193,3234,7025,5604,2138
2702,3190,1288,12085,6780
657,8405,9054,6069,10039
8521,12927,12411,5301,13770
9862,10373,7954,7285,4158
6084,7911,11217,11683,7156
2205,2544,12037,65,9427
11680,2544,12037,2205,2447
2138,4160,926,2998,7499
3082,13175,8851,10479,8367
528,10709,1568,13711,1826
5957,11809,3739,5019,14264
11361,4292,7704,122,13847
546,5035,1309,2549,8957
2702,9275,10072,12173,13337
2702,9275,10072,12173,13337
426,13331,12411,12438,5301
2205,12037,1159,4085,2927
3821,2518,6829,13318,3828
6747,10426,9417,5861,11543
2702,7600,9275,13646,12027
8405,6227,7859,355,3951
8405,13456,6227,7859,11238
13770,12438,5749,6339,8353
2702,12746,3988,12173,3414
12411,12927,8521,13331,1572
2138,7686,4515,926,2998
2544,12037,2205,65,88
11875,470,484,6910,11757
2045,3746,2852,7356,8411
8936,3597,3327,7360,12027
8933,11508,12416,1753,5165
9048,10548,13846,1266,9427
7600,13646,2702,3570,9275
1159,11680,12951,3254,2544
1090,9394,1343,4307,9275
1090,9394,1343,4307,9275
1090,9394,1343,4307,9275
1090,9394,1343,4307,9275
1090,9394,1343,4307,9275
13770,13331,12438,1572,8353
13770,13331,12438,1572,8353
2702,3988,6590,9288,12840
2205,12037,4085,9427,14375
12927,8521,13770,12578,5301
987,2518,6829,6615,6760
11616,14360,4399,5047,14423
88,14375,4894,11680,2544
13709,4407,8668,4568,7403
14360,11616,4399,11104,5704
1753,457,8233,8218,8957
7526,88,11680,9613,4894
12027,9394,9275,2702,8121
5511,6524,13609,9072,9756
12411,12927,8462,1572,13331
546,5035,8957,8595,13483
9430,926,3935,2138,688
13770,8353,1572,12438,13331
13709,4407,1020,9215,4568
2518,6829,9934,11094,6615
5511,6524,13609,13839,9072
6379,6922,10758,2301,8671
12586,13727,4248,2677,10634
13770,1572,8353,8657,12411
11616,1525,10036,4399,7497
4908,5080,13735,6935,7516
8462,13331,1572,13770,12438
460,1775,6469,4605,4848
1474,4317,4412,2702,4307
2518,11094,6829,13318,706
3082,13175,4136,8851,10479
528,10709,1568,13711,4945
528,10709,1568,13711,5049
7526,88,4894,9613,14375
11508,8933,4784,11096,3103
6084,11217,2299,7194,12826
9417,10426,6747,11543,1087
13331,426,12411,13770,8462
2927,8818,2205,8743,9929
4522,13634,4848,2549,12688
426,13331,5301,12411,13770
3082,13175,4136,14024,10479
8936,7360,1883,3597,12027
3327,9275,3496,12027,13027
3327,9275,3496,12027,13027
2544,12037,2205,65,2447
13770,8353,8657,6550,14448
13770,1572,12411,8353,14448
546,2549,5035,4522,13634
7526,88,9613,14375,2771
9324,4482,8933,10812,5165
12927,12411,8521,13770,8657
736,9934,11789,9837,5084
7526,88,9613,4894,14375
5511,9072,9756,12282,7005
4970,3988,5143,13004,2590
657,9054,8405,5586,10039
5511,6524,13609,9756,12282
3717,7954,8339,6913,12278
8405,5586,657,13456,13011
14225,4379,6888,7450,6129
2205,2544,1159,12037,9427
4196,6580,10686,850,3960
4160,9430,2138,2998,4470
460,1775,4605,4848,12688
2045,3746,7356,2852,10158
7499,2138,9472,12120,8776
12411,426,13331,13770,12927
2702,12173,8738,3414,3988
9518,1775,4848,12688,4607
13770,5749,12438,8353,6339
12037,1159,9427,10243,4085
2660,5700,10570,13927,7155
5193,8121,2702,6590,1090
546,5035,8957,13483,4522
4412,12027,4307,4623,4317
8936,3597,1883,7360,12027
460,1775,9479,4607,4848
7526,88,9613,11680,4894
12027,4307,2702,5143,13646
9507,10115,6734,2331,2103
11453,736,7652,9709,11789
12586,10634,13727,3999,4248
5957,11809,3739,10743,5019
2518,3828,9340,11094,3821
13770,12438,8353,1572,8462
5511,6524,13609,12282,13839
8936,7360,1883,3597,4545
5957,11809,3739,12594,9892
6524,5511,13609,9072,9756
528,10709,13711,1568,5049
2518,6829,987,706,6615
12942,13078,7034,10518,13938
2045,3746,7356,2852,8411
7526,88,11680,14375,2544
8957,12667,546,6259,1753
9275,3496,3327,12027,12746
7526,88,2544,11680,14375
2702,1372,4149,12927,3988
13770,1572,8353,12438,13331
6084,11217,2299,7194,12826
13770,12438,1572,13331,8462
4515,2138,7499,7686,2998
7356,2045,3746,2852,10158
4412,1474,1343,2702,4317
14062,1090,9275,8084,10608
2702,12027,9394,7600,4307
546,5035,8957,1309,2549
7285,7954,3717,12126,9862
460,9518,1775,6469,12688
4379,14225,6888,7450,8348
410,9534,12506,6273,4778
5530,4824,13366,6518,11194
11407,1167,12651,8451,4175
6829,2518,987,6615,3821
4196,4112,5349,4895,10686
9394,4307,1343,1090,12027
2702,10072,12840,9288,262
2138,3935,2061,688,3063
2138,3935,2061,688,3063
987,2518,6829,9934,9147
9934,8160,11094,2518,13929
7099,484,8686,12044,8160
2518,706,987,6615,9147
5511,13609,9072,9756,12282
3524,2993,4276,9614,4578
8871,6645,11833,9056,6713
5276,9534,410,7992,6273
5276,9534,410,7992,6273
5511,13609,6524,13839,7005
11006,1553,9602,12896,112
8405,13456,6227,7859,5586
13331,426,8462,6573,12411
4522,546,8957,5035,2549
11680,2544,1159,2447,12037
6379,6922,2301,10758,8671
13770,12438,8353,5749,1572
2205,1159,12037,2447,4085
5511,6524,13609,9072,9756
2702,8824,6590,10072,5489
11680,2205,12037,65,10243
8936,7360,3364,9032,4947
546,2549,8957,5035,4522
5586,8405,9054,657,4379
11415,8631,8218,1625,3896
6379,6922,8671,2301,10758
3082,13175,4136,8851,13498
2138,505,7499,688,11574
11679,10558,7733,9397,9091
5692,12416,11508,915,8933
10587,4305,150,9479,1775
3393,13208,10851,5145,6240
14225,4379,6888,3582,6129
10686,4895,5349,9945,8069
10686,4895,5349,9945,8069
10686,4895,5349,9945,8069
10686,4895,5349,9945,8069
9945,4112,4895,4196,5194
12027,3597,8936,4509,4623
13770,12438,8353,5749,1572
2549,546,10272,5035,4522
5511,13609,13839,9072,9756
12942,7034,13078,13938,4584
5530,4824,13366,6518,11194
2045,3746,7356,2852,8411
4112,9945,4895,4196,5349
4112,9945,4895,4196,5349
4112,9945,4895,4196,5349
1753,8995,13750,13634,10703
9430,926,2138,3935,2061
1775,6469,4848,4607,12880
546,5035,2549,8957,4522
11415,8631,4305,3776,3896
657,9054,6069,11333,8405
7526,88,9613,14375,4894
13727,10634,12586,4248,3999
2518,9934,3821,6829,10614
7526,88,2771,9613,10548
5511,13609,9756,12282,7005
11809,3739,5019,14328,3822
12269,10151,4950,7733,1990
3717,7954,12278,8339,7285
11680,2205,12037,2544,1159
8521,12927,8657,12411,12578
8521,12927,8657,12411,12578
2045,3746,2852,1164,8411
11679,10558,7733,9397,126
3082,13175,4136,13498,14024
11616,14360,1525,5698,4399
4112,10686,4895,4196,441
13727,3999,4248,12586,2677
546,5035,13483,8957,8595
2205,12037,1159,10548,9427
2205,12037,1159,10548,9427
2518,11094,987,13318,6615
2544,2205,1159,65,2447
4982,12989,12822,2550,11955
6084,11217,2299,7194,1668
6379,6922,2301,8671,10758
10634,13727,12586,3999,12652
7329,7701,547,4814,12580
13331,8462,1572,13770,8993
4522,546,8957,2549,13634
5165,460,1775,6469,4607
9507,10115,6628,67,12069
8521,12411,12927,5301,426
3988,2702,12836,2446,9316
9275,3570,13646,12027,13027
13770,1572,8353,5749,11066
4160,9430,4515,7499,2138
8936,1883,3597,4509,3364
14360,11616,11104,4399,7497
11680,2205,2544,12037,1159
4522,8957,1753,546,5035
2138,926,9430,4160,7499
2138,926,9430,4160,7499
12438,13770,8462,13331,5749
11453,12419,12307,1675,1941
9398,5742,6431,12635,13343
2205,12037,11361,5361,10976
3190,2702,9316,5193,8084
574,3524,2993,2357,10025
987,3828,6615,6760,13318
14224,6290,627,13036,10718
13770,8353,8993,13331,14448
2702,12746,12173,3414,12027
1090,3190,5193,2702,9316
410,5276,9534,6273,12506
4196,9945,4895,4112,1896
657,9054,8405,6069,10039
8405,13456,5586,6227,657
13175,4136,8851,10479,13498
528,10709,1568,13711,4945
6829,11963,12405,470,2070
12586,13727,2677,10634,4248
3082,13175,4136,13498,8851
2518,6829,987,6615,706
1775,6469,4848,9479,4607
2138,9430,7686,7499,4160
13770,8353,12438,5749,52
14383,13790,7954,5381,12833
12942,13938,10518,7034,9760
2549,4522,546,13634,5035
11680,2544,2205,12037,2447
13175,13498,5308,10479,8851
12411,426,13331,1572,13770
12411,426,13331,1572,13770
14225,7450,6129,6888,3582
11680,2205,12037,2544,65
4522,546,2549,8957,13634
2045,3746,2852,8411,1171
7686,2138,9472,9430,8776
7686,2138,9472,9430,8776
2138,7686,926,505,12482
12044,9351,8686,11875,484
11680,2544,12037,2205,65
11927,11232,5174,789,13114
2138,7499,4515,4160,2998
6084,11217,2299,12826,7194
2702,3988,3190,9316,12746
5160,9343,9602,9926,11583
5160,9343,9602,9926,11583
546,8957,4522,1753,2549
11616,4399,7497,10942,14142
9324,4482,8933,10812,9517
2518,987,6829,6615,2889
9945,4112,4196,4895,7657
528,10709,1568,13711,4945
6379,2301,10758,8671,5201
10488,1621,13779,6993,9077
5511,13609,6524,13839,9072
2544,2205,12037,14375,4085
528,1568,10709,13711,4945
4908,6106,5080,2593,7516
2138,192,7686,4515,6957
2138,192,7686,4515,6957
460,1775,6469,4848,12688
4112,4196,7657,4895,6857
11680,12037,2205,65,2544
2695,4982,12989,12822,2550
8405,5586,657,9054,13011
13770,5749,12438,9038,8353
4522,11508,12416,1753,8957
11616,5698,10036,7497,6306
5957,3739,11809,5019,10743
7022,3828,5942,14092,8127
8405,13456,5586,6227,355
5511,6524,13609,12282,13839
546,2549,5035,8957,4522
5511,6524,13609,13839,7005
4379,14225,3420,6888,4354
6084,11217,2299,7194,7808
2205,2544,12037,2447,1159
410,5140,6273,5276,12506
2702,3988,8574,8738,11946
574,13517,9614,10025,4578
7526,88,14375,2771,9613
13598,1123,3549,10372,10815
4112,4895,7378,6678,14197
12547,9487,5462,11908,7670
14383,7954,13790,1989,4158
2205,2544,1159,12037,65
7526,88,11003,10548,12292
11680,1159,2205,12037,2544
9324,4482,10812,9517,8933
126,12269,10151,10558,1990
9534,5276,6273,1459,10542
9534,5276,6273,1459,10542
13770,1572,8462,426,12927
657,9054,8405,6069,10039
13770,8462,13331,426,1572
12416,11508,5692,915,1753
12511,1034,388,12099,5832
2138,7499,7686,926,2998
2138,7686,9430,3063,688
12411,1572,8462,12927,13331
88,14375,11680,9613,2544
8405,5586,657,9054,10039
528,10709,13711,1568,1826
460,1775,4848,12688,4607
460,1775,4848,12688,4607
13770,8657,426,5301,12438
4160,2138,7499,2998,4515
546,5035,8957,13483,9073
11680,2205,2544,12037,2447
6084,11217,7194,2299,1668
9518,1775,7459,12688,4607
410,6273,5276,9534,7992
2518,987,6829,9934,706
12880,9155,1753,4848,4522
12975,11282,12506,5510,282
8871,6645,9297,11833,3121
5511,6524,13609,9756,12282
12511,2321,388,3331,8018
2702,3190,8824,10072,6780
6379,9091,6922,8671,5201
11616,7497,1525,3826,12150
5193,8121,2702,1090,9275
11680,2205,12037,1159,9427
2544,2205,12037,14375,2447
12438,8353,13331,8993,5749
13727,10634,12586,3999,4248
11680,122,12037,10548,65
3988,2446,6780,4159,12900
2660,10570,5700,13343,7155
12880,9155,1753,4848,12667
13709,4407,4568,1020,9215
460,9518,6469,1775,4848
1090,13307,5265,1459,8284
88,9613,14375,2771,4894
2677,10634,13443,3999,9283
13609,13839,7005,12282,11420
13770,8353,11066,12438,13331
1309,546,5035,8957,13483
3821,2518,706,9340,10407
14282,7954,13790,1989,3717
14282,7954,13790,1989,3717
13770,12438,8353,6339,5749
7526,88,4894,9613,10548
11679,12269,10151,7733,9091
1572,8462,13770,12411,13331
2544,12037,2205,65,10548
8405,5586,657,9054,10039
528,10709,1826,4945,13711
12668,5080,6935,13735,928
4982,12989,12822,2550,9363
8880,13007,302,11690,14356
13027,7727,6071,4856,6107
4522,915,8957,11508,1753
5511,6524,13609,9072,9756
9275,7600,12027,2702,3570
5285,2418,9367,9614,4578
13331,13770,8462,5749,1572
4522,546,8957,2549,4848
7526,88,11680,14375,2771
2138,4160,9430,7499,688
8405,6227,13456,11238,182
2702,9275,13646,12027,9394
2138,926,7686,9373,8260
7526,88,2544,11680,14375
528,10709,1568,13711,4945
546,13634,2549,5035,8957
13331,13770,8993,1572,5301
5165,1775,4848,12688,4607
2138,3063,7686,12120,9430
1007,8103,5165,4522,13634
2045,3746,7356,2852,1164
13770,8353,13901,14448,1572
460,1775,4848,4607,12880
12880,4522,1753,4848,8957
546,5035,13483,8595,8957
5957,11809,3739,9892,14264
5692,11508,8933,915,4784
2045,3746,2852,7356,6715
5511,13609,12282,9072,9756
1775,4605,9479,4607,10587
2702,3988,12746,9394,12173
4112,1896,4895,4196,10686
2518,3828,13318,3821,6829
11680,2544,12037,2205,1159
4160,4470,3234,6720,2138
2045,2852,10158,2374,6715
546,5035,8957,1309,8595
12027,12173,3414,2702,3327
546,5035,8957,13483,2549
2544,12037,2205,65,4085
11094,10614,2518,12044,12846
5511,6524,12282,9072,9756
5957,3739,11809,9892,14264
11680,2544,2205,1159,65
7526,88,9613,2771,14375
12411,13770,5301,8657,14421
2138,7686,926,9373,3063
11680,2205,2544,12037,1159
460,1775,4607,4848,12688
13175,8851,5308,10479,2415
6084,7911,11217,2299,11683
13770,8353,12438,1572,13331
528,10709,1568,13711,4945
460,9518,1775,6469,4848
2702,3988,9316,12746,11946
12411,13770,12927,13331,426
2205,1159,2544,12037,2447
2518,706,9934,11094,6829
4112,4196,7087,5194,10686
8405,6227,355,11238,6512
528,10709,1568,13711,4945
5511,6524,13609,13839,12282
12511,150,7809,9517,1775
8405,6227,7859,11238,355
2702,12836,1372,3988,1474
11680,2544,2205,12037,2447
0,0,0,0,0
9430,926,3935,4160,2061
546,13634,8595,2549,2838
5165,9518,1775,6469,4605
5511,6524,12282,13609,9072
11679,12269,4950,11895,7733
8405,5586,657,9054,13011
1090,9275,9394,2702,1343
7526,88,9613,4894,2771
8175,1081,7439,13878,933
546,8957,5035,4522,13483
3190,8824,5193,11926,5604
6829,8391,6615,231,13318
5511,6524,13609,12282,9072
6615,231,11963,1267,470
6615,231,11963,1267,470
6615,231,11963,1267,470
6615,231,11963,1267,470
5521,1840,2875,8557,7022
5521,1840,2875,8557,7022
5521,1840,2875,8557,7022
926,688,4160,3063,1288
9165,6306,2008,5047,10942
3393,6240,7769,6496,12446
546,5035,8957,13483,2549
13770,1572,12438,13331,8462
1159,12037,2544,2205,5361
7526,11680,88,14375,2544
12927,12411,13331,8521,5301
13444,6525,3109,14403,1910
8455,9823,12349,1215,14121
3082,13175,8851,4136,5308
2518,6829,11094,706,987
5511,12282,13609,12717,13839
13175,4136,10479,8851,13498
2544,12037,1159,11361,122
12547,9487,7670,5462,11908
5165,9518,1775,4848,4607
7686,2138,926,9373,7499
8405,657,9054,5586,6069
13770,12438,8353,5749,6339
1910,5665,8451,11407,8234
2205,1159,12037,6757,4085
2205,1159,12037,6757,4085
8521,12411,13770,8657,9290
1775,12688,4607,7459,4848
546,2549,4522,5035,8957
14479,7075,13819,4982,10854
2138,926,7686,9472,7499
14264,4136,10284,8851,12758
12989,4982,12822,9363,2550
460,9518,1775,4848,4607
11680,10548,122,2205,2771
2518,11094,13318,6829,9934
1753,8957,8995,13609,13750
13175,4136,8851,10479,5308
11680,2544,2205,65,1159
2518,6615,6829,3821,706
9275,2702,13337,12932,13646
8743,2927,2830,5343,7099
8743,2927,2830,5343,7099
12027,3414,12173,4509,3327
6108,5136,10467,9403,14015
546,2549,4522,5035,12688
9324,4482,10812,9517,8933
12411,426,13331,13770,14421
3082,13175,4136,8851,13498
4160,9430,2138,926,7499
1007,8103,5165,4522,13379
12942,7034,13078,10518,13938
13770,13331,12438,8353,8462
88,14375,11680,2544,2771
6084,7911,11683,8308,11217
2138,926,7499,7686,9430
13770,13331,12438,8353,1572
6379,10758,8671,2301,5201
5511,6524,13609,12282,9072
2702,1474,1372,12836,3988
9324,4482,10812,8933,9517
2702,8824,957,3190,6590
2045,3746,2852,8411,6715
546,8957,5035,4522,2549
3082,13175,4136,8851,13498
6922,8671,2301,890,3896
4626,4089,7631,1838,1475
2518,11094,9934,6760,6829
528,10709,1568,4945,13711
7526,88,14375,9613,4894
13770,13331,12438,8353,8462
10851,13208,6240,3393,6496
13770,8353,1572,14448,12438
2544,2205,65,12037,1159
12942,7034,13938,10518,4584
8121,9394,12027,1090,12299
13770,12438,1572,8353,8462
2205,12037,2544,65,5361
10548,11789,2927,2830,8818
10548,11789,2927,2830,8818
5511,6524,13609,13839,12282
460,1775,6469,4848,12688
13175,4136,8851,10479,5308
546,1309,8957,5035,13483
13770,8353,12438,1572,14448
2518,6829,6615,11094,9934
2138,926,7499,9472,9430
8405,5586,657,13456,9054
8521,12411,12927,5301,8657
12520,850,8069,5726,9620
9430,4160,1682,4470,688
11361,4292,122,12037,11680
11508,4522,8933,4784,915
13634,546,2549,10272,4522
2518,987,6829,3828,6615
12027,4509,4412,8936,3414
2138,926,1288,9430,7686
4412,8574,11946,3414,8781
2702,9102,3597,1372,1194
2138,7499,7686,9430,926
9275,9394,13337,1090,8121
2138,7727,7686,2354,12085
11680,2544,2205,12037,2447
2045,7356,3746,2852,5772
8405,657,6227,5586,9054
6829,8391,231,10336,10110
4824,11194,6518,5530,2482
6524,5511,9072,9756,13609
3988,2702,12746,12439,8824
8405,6227,13456,657,5586
12511,7809,150,9517,8953
11679,10558,7733,126,9397
8936,7360,12027,3597,4509
5957,11809,3739,12594,9892
3082,13175,13498,4136,14024
528,10709,1568,13711,5049
1775,6469,4605,4848,4607
8936,3597,7360,9207,13337
2702,13646,4307,8936,12027
13331,13770,12927,12411,8462
7285,14383,7954,11374,3717
7285,14383,7954,11374,3717
7285,14383,7954,11374,3717
8405,5586,657,9054,10039
546,5035,8957,13483,9073
12910,10954,7854,12671,10767
5957,11809,3739,5019,14264
7526,11680,88,14375,2544
6857,7378,9945,5349,5610
410,9534,12506,5276,6273
7499,2138,2998,926,4515
11453,1675,11003,10548,2830
7526,88,9613,11680,4894
5102,7025,4898,10021,546
546,8957,5035,4522,2549
2518,6760,706,11094,987
10072,9661,4461,2702,9102
13770,5749,12438,8353,9038
2045,3746,2852,10158,8411
5957,11809,3739,2681,5019
8936,7360,1883,9032,3597
7499,4515,6496,7306,11041
528,10709,1568,13711,4945
8405,5586,13456,657,6227
2660,5700,10570,13927,13719
2138,4160,7499,7686,4515
528,10709,1568,13711,4945
13770,12438,8353,1572,13901
6084,7911,11217,2299,11683
4522,915,8957,12667,11508
6084,11217,2299,7194,12826
5165,460,1775,4848,9479
4412,8574,1474,2702,1747
6379,6922,2301,10758,8671
546,4848,13379,2985,8957
11616,4399,14423,7497,10942
1364,6645,9056,11833,6713
